"","pred","se","p","elevated","fieldpots","experiments","plant"
"1","0.926298339346895","0.0428088488541201","7.88312007899368e-104","582.688","0.744","125","Wheat"
"2","0.923856998021052","0.0269475241163319","1.3797443869423e-257","600.903846153846","0.846153846153846","52","Rice"
"3","0.859622656042553","0.0290759803683923","4.25060772531373e-192","644.095238095238","0.333333333333333","21","Barley"
"4","0.956870944","0.0604681651780505","2.1128548151546e-56","550","1","4","Maize"
"5","1.00261891758065","0.0343464063405761","2.49506233138624e-187","561","1","4","Sorghum"
"6","0.920617636762901","0.0285285248724952","1.83977237786877e-228","594.480198019802","0.717821782178218","202","C3"
"7","0.97938185163492","0.0492566664271688","5.68481303709993e-88","555.5","1","8","C4"
"8","0.923090679873748","0.0273735075645862","2.7474578422166e-249","592.995238095238","0.728571428571429","210","Grain"
"9","0.97577134784375","0.012198253008724","0","627.904761904762","0.476190476190476","21","Pulse"
"10","0.924878931586207","0.124519230963041","1.10586501126651e-13","643.354545454545","0.454545454545455","11","Root"
"11","0.902029173361702","0.147930045333457","1.07623026865629e-09","649.983333333333","0.833333333333333","6","Potato"
"12","1.123803442","0.487944157665608","0.0212709979479257","546","0","2","Cassava"
"13","1","0.0399563233766294","3.08276316503377e-138","695","0","3","Sugarbeet"
"14","0.97577134784375","0.012198253008724","0","627.904761904762","0.476190476190476","21","Pulse"
"15","1.08165251195966","0.0666914954555318","d and f <0.1","584.615384615385","0.769230769230769","13","Peas"
"16","0.970818445285714","0.0272105893627979","8.68460247008436e-279","697.666666666667","0","6","Beans"
"17","1.067686015","0.019345173816743","0","700","0","2","Chickpea"
"18","0.996664491954286","0.0125140344733","0","560.034482758621","0.775862068965517","58","Oil"
"19","0.996785972033784","0.00730321732798722","0","556.938775510204","0.836734693877551","49","Soy"
"20","1.012918868","0.0438308507788749","3.69676709728425e-118","624","0.5","2","Peanut"
"21","0.964188044787135","0.0299935155754564","fert p<0.1, difference p<0.001, intercept p <0.001","585.5","0.375","8","Mustard"
"22","0.838527318285714","0.0552817382783364","5.73851015754257e-52","599.111111111111","0.444444444444444","9","Veg"
