"","N_level","Plant_Type","pred","se","ci.lb","ci.ub","cr.lb","cr.ub","slab","digits","method","transf"
"1","1","C3_cereal","0.926842348620075","0.104952761417698","0.721138716163363","1.13254598107679","0.566507094790234","1.28717760244992","1","4","REML","FALSE"
"2","1","C4_cereal","0.964095239723153","0.0789034363950942","0.809447346132322","1.11874313331399","0.728906572658436","1.19928390678787","1","4","REML","FALSE"
"3","1","all grains","0.930010237342073","0.10213128742904","0.729836592286447","1.1301838823977","0.570748237905513","1.28927223677863","1","4","REML","FALSE"
"4","1","root_vegetable","0.752861228890837","0.228057271113885","0.305877191095136","1.19984526668654","0.305877191095136","1.19984526668654","1","4","REML","FALSE"
"5","1","pulses","0.984066452556838","0.048144356500109","0.889705247757767","1.07842765735591","0.845498351694425","1.12263455341925","1","4","REML","FALSE"
"6","1","oilcrop","1.00247771438842","0.120029833655636","0.767223563353037","1.2377318654238","0.660168687657066","1.34478674111977","1","4","REML","FALSE"
"7","1","vegetable","0.894832926235451","0.195490359220947","0.511678862837597","1.2779869896333","0.45658163187037","1.33308422060053","1","4","REML","FALSE"
"8","1","wheat","0.923126474640652","0.18597307681531","0.558625941988545","1.28762700729276","0.341787403717025","1.50446554556428","1","4","REML","FALSE"
"9","1","rice","0.955492727771851","0.0361203113123932","0.884698218489185","1.02628723705452","0.860483775307273","1.05050168023643","1","4","REML","FALSE"
"10","1","barley","0.865989056057741","0.0499634228996473","0.768062546630088","0.963915565485393","0.758623132359469","0.973354979756013","1","4","REML","FALSE"
"11","1","maize","1.029830672","0.091293986658487","0.850897746144285","1.20876359785571","0.850897746144285","1.20876359785571","1","4","REML","FALSE"
"12","1","sorghum","1.01502045931042","1.20992896661366","-1.35639673910412","3.38643765772495","-2.20902464198585","4.23906556060668","1","4","REML","FALSE"
"13","1","cassava","0.94642510474994","0.29353585077555","0.371105409058538","1.52174480044134","0.371105409058538","1.52174480044134","1","4","REML","FALSE"
"14","1","potato","0.934543680211789","0.337488108876906","0.27307914160252","1.59600821882106","0.27307914160252","1.59600821882106","1","4","REML","FALSE"
"15","1","sugarbeet","0.959999999999999","0.0475019657487982","0.866897857937499","1.0531021420625","0.866897857937499","1.0531021420625","1","4","REML","FALSE"
"16","1","beans","0.760183399578152","0.312192555225534","0.148297235094574","1.37206956406173","0.145273368489951","1.37509343066635","1","4","REML","FALSE"
"17","1","peas","1.08165251195966","0.0666914954555318","0.950939582791701","1.21236544112762","0.924329316368217","1.2389757075511","1","4","REML","FALSE"
"18","1","chickpea","1.067686015","0.019345173816743","1.02977017104452","1.10560185895548","1.02977017104452","1.10560185895548","","4","REML","FALSE"
"19","1","soybean","1.0063488881235","0.00904178112626356","0.988627322759929","1.02407045348707","0.987209196793297","1.0254885794537","1","4","REML","FALSE"
"20","1","peanut","1.01546987089009","0.0389607124020845","0.939108277769981","1.0918314640102","0.939108277769981","1.0918314640102","1","4","REML","FALSE"
"21","1","rapeseed","0.859938715863938","0.117167081194214","0.630295456549598","1.08958197517828","0.48526281534534","1.23461461638254","1","4","REML","FALSE"
"22","2","C3_cereal","0.930374703329743","0.0688022254557809","0.795524819380207","1.06522458727928","0.605240881730184","1.2555085249293","1","4","REML","FALSE"
"23","2","C4_cereal","1.02836160596287","0.128003777462542","0.777478812251208","1.27924439967453","0.721213572753856","1.33550963917189","1","4","REML","FALSE"
"24","2","all grains","0.932626407648188","0.0661760362204196","0.802923760016547","1.06232905527983","0.607322745100474","1.2579300701959","1","4","REML","FALSE"
"25","2","root_vegetable","0.886482184485328","0.192732823763577","0.508732791270012","1.26423157770064","0.508732791270012","1.26423157770064","1","4","REML","FALSE"
"26","2","pulses","1.03285542554954","0.0636976862469343","0.908010254607012","1.15770059649206","0.871972243354654","1.19373860774442","1","4","REML","FALSE"
"27","2","oilcrop","1.00046874223886","0.0533866145406851","0.895832900482592","1.10510458399512","0.730691772164632","1.27024571231308","1","4","REML","FALSE"
"28","2","vegetable","0.788164342454132","0.101656014133097","0.588922215941367","0.987406468966898","0.496694643014017","1.07963404189425","1","4","REML","FALSE"
"29","2","wheat","0.939168530855661","0.125220069743123","0.693741704017545","1.18459535769378","0.424067759733638","1.45426930197768","1","4","REML","FALSE"
"30","2","rice","0.935329591657652","0.0274713992667574","0.881486638489888","0.989172544825417","0.852179714269474","1.01847946904583","1","4","REML","FALSE"
"31","2","barley","0.873662657010558","0.0411727502563406","0.792965549363669","0.954359764657448","0.781739517891658","0.965585796129459","1","4","REML","FALSE"
"32","2","maize","0.883911216","0.0793158496140589","0.728455007353249","1.03936742464675","0.728455007353249","1.03936742464675","1","4","REML","FALSE"
"33","2","sorghum","1.01502045931042","1.20992896661366","-1.35639673910412","3.38643765772495","-2.20902464198585","4.23906556060668","1","4","REML","FALSE"
"34","2","cassava","1.13236745099994","0.511256031209108","0.130324042951202","2.13441085904868","0.130324042951202","2.13441085904868","1","4","REML","FALSE"
"35","2","potato","0.934543680211789","0.337488108876906","0.27307914160252","1.59600821882106","0.27307914160252","1.59600821882106","1","4","REML","FALSE"
"36","2","sugarbeet","1.08","0.073094616764848","0.936737183677139","1.22326281632286","0.936737183677139","1.22326281632286","1","4","REML","FALSE"
"37","2","beans","0.804200565077167","0.296932036809578","0.222224467074272","1.38617666308006","0.219046015668941","1.38935511448539","1","4","REML","FALSE"
"38","2","peas","1.08165251195966","0.0666914954555318","0.950939582791701","1.21236544112762","0.924329316368217","1.2389757075511","1","4","REML","FALSE"
"39","2","chickpea","1.067686015","0.019345173816743","1.02977017104452","1.10560185895548","1.02977017104452","1.10560185895548","","4","REML","FALSE"
"40","2","soybean","1.00026464185719","0.0150674128756686","0.970733055280681","1.02979622843369","0.969860883684786","1.03066840002959","1","4","REML","FALSE"
"41","2","peanut","1.01546987089009","0.0389607124020845","0.939108277769981","1.0918314640102","0.939108277769981","1.0918314640102","1","4","REML","FALSE"
"42","2","rapeseed","0.913015068863941","0.113640625466084","0.690283535769811","1.13574660195807","0.542535191251983","1.2834949464759","1","4","REML","FALSE"
"43","3","C3_cereal","0.93390705803941","0.0837796846742009","0.769701893441854","1.09811222263697","0.595542097047228","1.27227201903159","1","4","REML","FALSE"
"44","3","C4_cereal","0.899828873483436","0.171190846852573","0.564300979169481","1.23535676779739","0.520386248062472","1.2792714989044","1","4","REML","FALSE"
"45","3","all grains","0.935242577954303","0.0824540271164723","0.773635654425728","1.09684950148288","0.595954361541369","1.27453079436724","1","4","REML","FALSE"
"46","3","root_vegetable","1.02010314007982","0.269282594573254","0.492318953052741","1.5478873271069","0.492318953052741","1.5478873271069","1","4","REML","FALSE"
"47","3","pulses","1.08164439854223","0.11232738130632","0.861486776704149","1.30180202038032","0.839226453540456","1.32406234354401","1","4","REML","FALSE"
"48","3","oilcrop","0.998459770089297","0.122529204775715","0.758306941674563","1.23861259850403","0.652765779401024","1.34415376077757","1","4","REML","FALSE"
"49","3","vegetable","0.681495758672814","0.191541204163174","0.306081896957559","1.05690962038807","0.249995204464198","1.11299631288143","1","4","REML","FALSE"
"50","3","wheat","0.955210587070669","0.142498460266989","0.675918737094959","1.23450243704638","0.423140653188354","1.48728052095298","1","4","REML","FALSE"
"51","3","rice","0.915166455543453","0.0367833377170381","0.843072438386885","0.987260472700022","0.819185281276754","1.01114762981015","1","4","REML","FALSE"
"52","3","barley","0.881336257963376","0.0430383032875662","0.796982733564034","0.965689782362718","0.786187125537014","0.976485390389738","1","4","REML","FALSE"
"53","3","maize","0.883911216","0.0793158496140589","0.728455007353249","1.03936742464675","0.728455007353249","1.03936742464675","1","4","REML","FALSE"
"54","3","sorghum","1.01502045931042","1.20992896661366","-1.35639673910412","3.38643765772495","-2.20902464198585","4.23906556060668","1","4","REML","FALSE"
"55","3","cassava","1.31830979724994","0.748761860560386","-0.149236482445619","2.7858560769455","-0.149236482445619","2.7858560769455","1","4","REML","FALSE"
"56","3","potato","0.934543680211789","0.337488108876906","0.27307914160252","1.59600821882106","0.27307914160252","1.59600821882106","1","4","REML","FALSE"
"57","3","sugarbeet","1.08","0.073094616764848","0.936737183677139","1.22326281632286","0.936737183677139","1.22326281632286","1","4","REML","FALSE"
"58","3","beans","0.804200565077167","0.296932036809578","0.222224467074272","1.38617666308006","0.219046015668941","1.38935511448539","1","4","REML","FALSE"
"59","3","peas","1.08165251195966","0.0666914954555318","0.950939582791701","1.21236544112762","0.924329316368217","1.2389757075511","1","4","REML","FALSE"
"60","3","chickpea","1.067686015","0.019345173816743","1.02977017104452","1.10560185895548","1.02977017104452","1.10560185895548","","4","REML","FALSE"
"61","3","soybean","1.00026464185719","0.0150674128756686","0.970733055280681","1.02979622843369","0.969860883684786","1.03066840002959","1","4","REML","FALSE"
"62","3","peanut","1.01546987089009","0.0389607124020845","0.939108277769981","1.0918314640102","0.939108277769981","1.0918314640102","1","4","REML","FALSE"
"63","3","rapeseed","0.966091421863944","0.117682297296891","0.735438357544101","1.19674448618379","0.59079575181026","1.34138709191763","1","4","REML","FALSE"
